date,tenor,maturity,Value,time_idx,doy,doy_sin,doy_cos,prediction
2051-12-27,25,0.75,,718,361,-0.07304518821104743,0.9973286321364752,0.09691033
2051-12-27,25,1.0,,718,361,-0.07304518821104743,0.9973286321364752,0.11327195
2051-12-27,25,1.5,,718,361,-0.07304518821104743,0.9973286321364752,0.13763401
2051-12-27,25,2.0,,718,361,-0.07304518821104743,0.9973286321364752,0.14836504
2051-12-27,25,3.0,,718,361,-0.07304518821104743,0.9973286321364752,0.16335526
2051-12-27,25,4.0,,718,361,-0.07304518821104743,0.9973286321364752,0.18343148
2051-12-27,25,5.0,,718,361,-0.07304518821104743,0.9973286321364752,0.20564061
2051-12-27,25,7.0,,718,361,-0.07304518821104743,0.9973286321364752,0.23179892
2051-12-27,25,10.0,,718,361,-0.07304518821104743,0.9973286321364752,0.24874604
2051-12-27,25,15.0,,718,361,-0.07304518821104743,0.9973286321364752,0.27156708
2051-12-27,25,20.0,,718,361,-0.07304518821104743,0.9973286321364752,0.30104035
2051-12-27,25,25.0,,718,361,-0.07304518821104743,0.9973286321364752,0.33482504
2051-12-27,25,30.0,,718,361,-0.07304518821104743,0.9973286321364752,0.3628497
2051-12-27,30,0.0833333333333333,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,30,0.25,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,30,0.5,,718,361,-0.07304518821104743,0.9973286321364752,0.07536555
2051-12-27,30,0.75,,718,361,-0.07304518821104743,0.9973286321364752,0.08950078
2051-12-27,30,1.0,,718,361,-0.07304518821104743,0.9973286321364752,0.10589418
2051-12-27,30,1.5,,718,361,-0.07304518821104743,0.9973286321364752,0.13101341
2051-12-27,30,2.0,,718,361,-0.07304518821104743,0.9973286321364752,0.14505565
2051-12-27,30,3.0,,718,361,-0.07304518821104743,0.9973286321364752,0.15903038
2051-12-27,30,4.0,,718,361,-0.07304518821104743,0.9973286321364752,0.17837866
2051-12-27,30,5.0,,718,361,-0.07304518821104743,0.9973286321364752,0.19718277
2051-12-27,30,7.0,,718,361,-0.07304518821104743,0.9973286321364752,0.2325032
2051-12-27,30,10.0,,718,361,-0.07304518821104743,0.9973286321364752,0.2526417
2051-12-27,30,15.0,,718,361,-0.07304518821104743,0.9973286321364752,0.27817923
2051-12-27,30,20.0,,718,361,-0.07304518821104743,0.9973286321364752,0.30694103
2051-12-27,30,25.0,,718,361,-0.07304518821104743,0.9973286321364752,0.3425354
2051-12-27,30,30.0,,718,361,-0.07304518821104743,0.9973286321364752,0.37357002
2051-12-29,1,0.0833333333333333,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,1,0.25,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,1,0.5,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,1,0.75,,720,363,-0.03869579017652689,0.9992510374388481,0.08252919
2051-12-29,1,1.0,,720,363,-0.03869579017652689,0.9992510374388481,0.11210854
2051-12-29,1,1.5,,720,363,-0.03869579017652689,0.9992510374388481,0.16128463
2051-12-29,1,2.0,,720,363,-0.03869579017652689,0.9992510374388481,0.1943582
2051-12-29,1,3.0,,720,363,-0.03869579017652689,0.9992510374388481,0.22088468
2051-12-29,1,4.0,,720,363,-0.03869579017652689,0.9992510374388481,0.24197936
2051-12-29,1,5.0,,720,363,-0.03869579017652689,0.9992510374388481,0.2622014
2051-12-29,1,7.0,,720,363,-0.03869579017652689,0.9992510374388481,0.28609803
2051-12-29,1,10.0,,720,363,-0.03869579017652689,0.9992510374388481,0.28279918
2051-12-29,1,15.0,,720,363,-0.03869579017652689,0.9992510374388481,0.28151038
2051-12-29,1,20.0,,720,363,-0.03869579017652689,0.9992510374388481,0.296108
2051-12-29,1,25.0,,720,363,-0.03869579017652689,0.9992510374388481,0.31219298
2051-12-29,1,30.0,,720,363,-0.03869579017652689,0.9992510374388481,0.32356703
2051-12-29,2,0.0833333333333333,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,2,0.25,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,2,0.5,,720,363,-0.03869579017652689,0.9992510374388481,0.06383702
2051-12-29,2,0.75,,720,363,-0.03869579017652689,0.9992510374388481,0.09382202
2051-12-29,2,1.0,,720,363,-0.03869579017652689,0.9992510374388481,0.12007228
2051-12-29,2,1.5,,720,363,-0.03869579017652689,0.9992510374388481,0.16596663
2051-12-29,2,2.0,,720,363,-0.03869579017652689,0.9992510374388481,0.19309565
2051-12-29,2,3.0,,720,363,-0.03869579017652689,0.9992510374388481,0.21809545
2051-12-29,2,4.0,,720,363,-0.03869579017652689,0.9992510374388481,0.23957914
2051-12-29,2,5.0,,720,363,-0.03869579017652689,0.9992510374388481,0.25955632
2051-12-29,2,7.0,,720,363,-0.03869579017652689,0.9992510374388481,0.27821097
2051-12-29,2,10.0,,720,363,-0.03869579017652689,0.9992510374388481,0.27605364
2051-12-29,2,15.0,,720,363,-0.03869579017652689,0.9992510374388481,0.275367
2051-12-29,2,20.0,,720,363,-0.03869579017652689,0.9992510374388481,0.29573756
2051-12-29,2,25.0,,720,363,-0.03869579017652689,0.9992510374388481,0.31203902
2051-12-29,2,30.0,,720,363,-0.03869579017652689,0.9992510374388481,0.3233683
2051-12-29,3,0.0833333333333333,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,3,0.25,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,3,0.5,,720,363,-0.03869579017652689,0.9992510374388481,0.072913095
2051-12-29,3,0.75,,720,363,-0.03869579017652689,0.9992510374388481,0.1052244
2051-12-29,3,1.0,,720,363,-0.03869579017652689,0.9992510374388481,0.12783825
2051-12-29,3,1.5,,720,363,-0.03869579017652689,0.9992510374388481,0.1698032
2051-12-29,3,2.0,,720,363,-0.03869579017652689,0.9992510374388481,0.1907013
2051-12-29,3,3.0,,720,363,-0.03869579017652689,0.9992510374388481,0.21467283
2051-12-29,3,4.0,,720,363,-0.03869579017652689,0.9992510374388481,0.23620659
2051-12-29,3,5.0,,720,363,-0.03869579017652689,0.9992510374388481,0.2558032
2051-12-29,3,7.0,,720,363,-0.03869579017652689,0.9992510374388481,0.2710718
2051-12-29,3,10.0,,720,363,-0.03869579017652689,0.9992510374388481,0.26931074
2051-12-29,3,15.0,,720,363,-0.03869579017652689,0.9992510374388481,0.27379206
2051-12-29,3,20.0,,720,363,-0.03869579017652689,0.9992510374388481,0.29536283
2051-12-29,3,25.0,,720,363,-0.03869579017652689,0.9992510374388481,0.3118817
2051-12-29,3,30.0,,720,363,-0.03869579017652689,0.9992510374388481,0.32317495
2051-12-29,4,0.0833333333333333,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,4,0.25,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,4,0.5,,720,363,-0.03869579017652689,0.9992510374388481,0.07963951
2051-12-29,4,0.75,,720,363,-0.03869579017652689,0.9992510374388481,0.10918491
2051-12-29,4,1.0,,720,363,-0.03869579017652689,0.9992510374388481,0.12988669
2051-12-29,4,1.5,,720,363,-0.03869579017652689,0.9992510374388481,0.16735038
2051-12-29,4,2.0,,720,363,-0.03869579017652689,0.9992510374388481,0.18609776
2051-12-29,4,3.0,,720,363,-0.03869579017652689,0.9992510374388481,0.20947891
2051-12-29,4,4.0,,720,363,-0.03869579017652689,0.9992510374388481,0.23171136
2051-12-29,4,5.0,,720,363,-0.03869579017652689,0.9992510374388481,0.25175077
2051-12-29,4,7.0,,720,363,-0.03869579017652689,0.9992510374388481,0.26371396
2051-12-29,4,10.0,,720,363,-0.03869579017652689,0.9992510374388481,0.26253653
2051-12-29,4,15.0,,720,363,-0.03869579017652689,0.9992510374388481,0.27252188
2051-12-29,4,20.0,,720,363,-0.03869579017652689,0.9992510374388481,0.29498377
2051-12-29,4,25.0,,720,363,-0.03869579017652689,0.9992510374388481,0.31172064
2051-12-29,4,30.0,,720,363,-0.03869579017652689,0.9992510374388481,0.32298672
2051-12-29,5,0.0833333333333333,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,5,0.25,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,5,0.5,,720,363,-0.03869579017652689,0.9992510374388481,0.080475874
2051-12-29,5,0.75,,720,363,-0.03869579017652689,0.9992510374388481,0.10937382
2051-12-29,5,1.0,,720,363,-0.03869579017652689,0.9992510374388481,0.12807325
2051-12-29,5,1.5,,720,363,-0.03869579017652689,0.9992510374388481,0.16332248
2051-12-29,5,2.0,,720,363,-0.03869579017652689,0.9992510374388481,0.18113199
2051-12-29,5,3.0,,720,363,-0.03869579017652689,0.9992510374388481,0.20472854
2051-12-29,5,4.0,,720,363,-0.03869579017652689,0.9992510374388481,0.22677079
2051-12-29,5,5.0,,720,363,-0.03869579017652689,0.9992510374388481,0.24747136
2051-12-29,5,7.0,,720,363,-0.03869579017652689,0.9992510374388481,0.2561108
2051-12-29,5,10.0,,720,363,-0.03869579017652689,0.9992510374388481,0.25834996
2051-12-29,5,15.0,,720,363,-0.03869579017652689,0.9992510374388481,0.27200574
2051-12-29,5,20.0,,720,363,-0.03869579017652689,0.9992510374388481,0.29460058
2051-12-29,5,25.0,,720,363,-0.03869579017652689,0.9992510374388481,0.31155577
2051-12-29,5,30.0,,720,363,-0.03869579017652689,0.9992510374388481,0.32280356
2051-12-29,6,0.0833333333333333,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,6,0.25,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,6,0.5,,720,363,-0.03869579017652689,0.9992510374388481,0.081337295
2051-12-29,6,0.75,,720,363,-0.03869579017652689,0.9992510374388481,0.10938652
2051-12-29,6,1.0,,720,363,-0.03869579017652689,0.9992510374388481,0.1262562
2051-12-29,6,1.5,,720,363,-0.03869579017652689,0.9992510374388481,0.15931398
2051-12-29,6,2.0,,720,363,-0.03869579017652689,0.9992510374388481,0.17598331
2051-12-29,6,3.0,,720,363,-0.03869579017652689,0.9992510374388481,0.19989064
2051-12-29,6,4.0,,720,363,-0.03869579017652689,0.9992510374388481,0.2215713
2051-12-29,6,5.0,,720,363,-0.03869579017652689,0.9992510374388481,0.24296126
2051-12-29,6,7.0,,720,363,-0.03869579017652689,0.9992510374388481,0.24912682
2051-12-29,6,10.0,,720,363,-0.03869579017652689,0.9992510374388481,0.2561265
2051-12-29,6,15.0,,720,363,-0.03869579017652689,0.9992510374388481,0.2716189
2051-12-29,6,20.0,,720,363,-0.03869579017652689,0.9992510374388481,0.29421338
2051-12-29,6,25.0,,720,363,-0.03869579017652689,0.9992510374388481,0.31138688
2051-12-29,6,30.0,,720,363,-0.03869579017652689,0.9992510374388481,0.32262528
2051-12-29,7,0.0833333333333333,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,7,0.25,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,7,0.5,,720,363,-0.03869579017652689,0.9992510374388481,0.08224408
2051-12-29,7,0.75,,720,363,-0.03869579017652689,0.9992510374388481,0.109467365
2051-12-29,7,1.0,,720,363,-0.03869579017652689,0.9992510374388481,0.1250178
2051-12-29,7,1.5,,720,363,-0.03869579017652689,0.9992510374388481,0.15695584
2051-12-29,7,2.0,,720,363,-0.03869579017652689,0.9992510374388481,0.17067745
2051-12-29,7,3.0,,720,363,-0.03869579017652689,0.9992510374388481,0.1948596
2051-12-29,7,4.0,,720,363,-0.03869579017652689,0.9992510374388481,0.21673134
2051-12-29,7,5.0,,720,363,-0.03869579017652689,0.9992510374388481,0.23837772
2051-12-29,7,7.0,,720,363,-0.03869579017652689,0.9992510374388481,0.24593446
2051-12-29,7,10.0,,720,363,-0.03869579017652689,0.9992510374388481,0.2549062
2051-12-29,7,15.0,,720,363,-0.03869579017652689,0.9992510374388481,0.2712352
2051-12-29,7,20.0,,720,363,-0.03869579017652689,0.9992510374388481,0.29382226
2051-12-29,7,25.0,,720,363,-0.03869579017652689,0.9992510374388481,0.31121394
2051-12-29,7,30.0,,720,363,-0.03869579017652689,0.9992510374388481,0.3224516
2051-12-29,8,0.0833333333333333,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,8,0.25,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,8,0.5,,720,363,-0.03869579017652689,0.9992510374388481,0.08383887
2051-12-29,8,0.75,,720,363,-0.03869579017652689,0.9992510374388481,0.109371394
2051-12-29,8,1.0,,720,363,-0.03869579017652689,0.9992510374388481,0.124838755
2051-12-29,8,1.5,,720,363,-0.03869579017652689,0.9992510374388481,0.15442955
2051-12-29,8,2.0,,720,363,-0.03869579017652689,0.9992510374388481,0.16524708
2051-12-29,8,3.0,,720,363,-0.03869579017652689,0.9992510374388481,0.19064248
2051-12-29,8,4.0,,720,363,-0.03869579017652689,0.9992510374388481,0.21377042
2051-12-29,8,5.0,,720,363,-0.03869579017652689,0.9992510374388481,0.23412123
2051-12-29,8,7.0,,720,363,-0.03869579017652689,0.9992510374388481,0.24324352
2051-12-29,8,10.0,,720,363,-0.03869579017652689,0.9992510374388481,0.2536716
2051-12-29,8,15.0,,720,363,-0.03869579017652689,0.9992510374388481,0.27085468
2051-12-29,8,20.0,,720,363,-0.03869579017652689,0.9992510374388481,0.29342744
2051-12-29,8,25.0,,720,363,-0.03869579017652689,0.9992510374388481,0.31103662
2051-12-29,8,30.0,,720,363,-0.03869579017652689,0.9992510374388481,0.3239141
2051-12-29,9,0.0833333333333333,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,9,0.25,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,9,0.5,,720,363,-0.03869579017652689,0.9992510374388481,0.084791474
2051-12-29,9,0.75,,720,363,-0.03869579017652689,0.9992510374388481,0.10865632
2051-12-29,9,1.0,,720,363,-0.03869579017652689,0.9992510374388481,0.12406047
2051-12-29,9,1.5,,720,363,-0.03869579017652689,0.9992510374388481,0.15151317
2051-12-29,9,2.0,,720,363,-0.03869579017652689,0.9992510374388481,0.16191897
2051-12-29,9,3.0,,720,363,-0.03869579017652689,0.9992510374388481,0.18781298
2051-12-29,9,4.0,,720,363,-0.03869579017652689,0.9992510374388481,0.21162868
2051-12-29,9,5.0,,720,363,-0.03869579017652689,0.9992510374388481,0.2311014
2051-12-29,9,7.0,,720,363,-0.03869579017652689,0.9992510374388481,0.2411013
2051-12-29,9,10.0,,720,363,-0.03869579017652689,0.9992510374388481,0.25242114
2051-12-29,9,15.0,,720,363,-0.03869579017652689,0.9992510374388481,0.27047735
2051-12-29,9,20.0,,720,363,-0.03869579017652689,0.9992510374388481,0.2930291
2051-12-29,9,25.0,,720,363,-0.03869579017652689,0.9992510374388481,0.31085485
2051-12-29,9,30.0,,720,363,-0.03869579017652689,0.9992510374388481,0.32586205
2051-12-29,10,0.0833333333333333,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,10,0.25,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,10,0.5,,720,363,-0.03869579017652689,0.9992510374388481,0.08440518
2051-12-29,10,0.75,,720,363,-0.03869579017652689,0.9992510374388481,0.10712538
2051-12-29,10,1.0,,720,363,-0.03869579017652689,0.9992510374388481,0.12279691
2051-12-29,10,1.5,,720,363,-0.03869579017652689,0.9992510374388481,0.14945444
2051-12-29,10,2.0,,720,363,-0.03869579017652689,0.9992510374388481,0.16001499
2051-12-29,10,3.0,,720,363,-0.03869579017652689,0.9992510374388481,0.18537928
2051-12-29,10,4.0,,720,363,-0.03869579017652689,0.9992510374388481,0.20945486
2051-12-29,10,5.0,,720,363,-0.03869579017652689,0.9992510374388481,0.22813636
2051-12-29,10,7.0,,720,363,-0.03869579017652689,0.9992510374388481,0.23954004
2051-12-29,10,10.0,,720,363,-0.03869579017652689,0.9992510374388481,0.25118044
2051-12-29,10,15.0,,720,363,-0.03869579017652689,0.9992510374388481,0.27010337
2051-12-29,10,20.0,,720,363,-0.03869579017652689,0.9992510374388481,0.29262736
2051-12-29,10,25.0,,720,363,-0.03869579017652689,0.9992510374388481,0.31066874
2051-12-29,10,30.0,,720,363,-0.03869579017652689,0.9992510374388481,0.3278542
2051-12-29,15,0.0833333333333333,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,15,0.25,,720,363,-0.03869579017652689,0.9992510374388481,0.063648075
2051-12-29,15,0.5,,720,363,-0.03869579017652689,0.9992510374388481,0.08729231
2051-12-29,15,0.75,,720,363,-0.03869579017652689,0.9992510374388481,0.1049466
2051-12-29,15,1.0,,720,363,-0.03869579017652689,0.9992510374388481,0.12121735
2051-12-29,15,1.5,,720,363,-0.03869579017652689,0.9992510374388481,0.1444003
2051-12-29,15,2.0,,720,363,-0.03869579017652689,0.9992510374388481,0.15419024
2051-12-29,15,3.0,,720,363,-0.03869579017652689,0.9992510374388481,0.1736258
2051-12-29,15,4.0,,720,363,-0.03869579017652689,0.9992510374388481,0.19915935
2051-12-29,15,5.0,,720,363,-0.03869579017652689,0.9992510374388481,0.22029942
2051-12-29,15,7.0,,720,363,-0.03869579017652689,0.9992510374388481,0.23376328
2051-12-29,15,10.0,,720,363,-0.03869579017652689,0.9992510374388481,0.24939808
2051-12-29,15,15.0,,720,363,-0.03869579017652689,0.9992510374388481,0.26828337
2051-12-29,15,20.0,,720,363,-0.03869579017652689,0.9992510374388481,0.29057363
2051-12-29,15,25.0,,720,363,-0.03869579017652689,0.9992510374388481,0.31557214
2051-12-29,15,30.0,,720,363,-0.03869579017652689,0.9992510374388481,0.33834493
2051-12-29,20,0.0833333333333333,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,20,0.25,,720,363,-0.03869579017652689,0.9992510374388481,0.06382184
2051-12-29,20,0.5,,720,363,-0.03869579017652689,0.9992510374388481,0.087891735
2051-12-29,20,0.75,,720,363,-0.03869579017652689,0.9992510374388481,0.10468815
2051-12-29,20,1.0,,720,363,-0.03869579017652689,0.9992510374388481,0.12036711
2051-12-29,20,1.5,,720,363,-0.03869579017652689,0.9992510374388481,0.1443141
2051-12-29,20,2.0,,720,363,-0.03869579017652689,0.9992510374388481,0.15305027
2051-12-29,20,3.0,,720,363,-0.03869579017652689,0.9992510374388481,0.17003305
2051-12-29,20,4.0,,720,363,-0.03869579017652689,0.9992510374388481,0.18947965
2051-12-29,20,5.0,,720,363,-0.03869579017652689,0.9992510374388481,0.21570098
2051-12-29,20,7.0,,720,363,-0.03869579017652689,0.9992510374388481,0.23232526
2051-12-29,20,10.0,,720,363,-0.03869579017652689,0.9992510374388481,0.2482394
2051-12-29,20,15.0,,720,363,-0.03869579017652689,0.9992510374388481,0.2665461
2051-12-29,20,20.0,,720,363,-0.03869579017652689,0.9992510374388481,0.29341048
2051-12-29,20,25.0,,720,363,-0.03869579017652689,0.9992510374388481,0.32440743
2051-12-29,20,30.0,,720,363,-0.03869579017652689,0.9992510374388481,0.3493699
2051-12-29,25,0.0833333333333333,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,25,0.25,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,25,0.5,,720,363,-0.03869579017652689,0.9992510374388481,0.0819234
2051-12-29,25,0.75,,720,363,-0.03869579017652689,0.9992510374388481,0.09735148
2051-12-29,25,1.0,,720,363,-0.03869579017652689,0.9992510374388481,0.113698244
2051-12-29,25,1.5,,720,363,-0.03869579017652689,0.9992510374388481,0.13806975
2051-12-29,25,2.0,,720,363,-0.03869579017652689,0.9992510374388481,0.14886045
2051-12-29,25,3.0,,720,363,-0.03869579017652689,0.9992510374388481,0.16378853
2051-12-29,25,4.0,,720,363,-0.03869579017652689,0.9992510374388481,0.18290359
2051-12-29,25,5.0,,720,363,-0.03869579017652689,0.9992510374388481,0.20626223
2051-12-29,25,7.0,,720,363,-0.03869579017652689,0.9992510374388481,0.23093784
2051-12-29,25,10.0,,720,363,-0.03869579017652689,0.9992510374388481,0.24771714
2051-12-29,25,15.0,,720,363,-0.03869579017652689,0.9992510374388481,0.26991865
2051-12-29,25,20.0,,720,363,-0.03869579017652689,0.9992510374388481,0.29933324
2051-12-29,25,25.0,,720,363,-0.03869579017652689,0.9992510374388481,0.3327639
2051-12-29,25,30.0,,720,363,-0.03869579017652689,0.9992510374388481,0.36047015
2051-12-29,30,0.0833333333333333,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,30,0.25,,720,363,-0.03869579017652689,0.9992510374388481,0.06362348
2051-12-29,30,0.5,,720,363,-0.03869579017652689,0.9992510374388481,0.075824834
2051-12-29,30,0.75,,720,363,-0.03869579017652689,0.9992510374388481,0.08993654
2051-12-29,30,1.0,,720,363,-0.03869579017652689,0.9992510374388481,0.10631539
2051-12-29,30,1.5,,720,363,-0.03869579017652689,0.9992510374388481,0.13143738
2051-12-29,30,2.0,,720,363,-0.03869579017652689,0.9992510374388481,0.14548837
2051-12-29,30,3.0,,720,363,-0.03869579017652689,0.9992510374388481,0.15870103
2051-12-29,30,4.0,,720,363,-0.03869579017652689,0.9992510374388481,0.17790344
2051-12-29,30,5.0,,720,363,-0.03869579017652689,0.9992510374388481,0.19738811
2051-12-29,30,7.0,,720,363,-0.03869579017652689,0.9992510374388481,0.231383
2051-12-29,30,10.0,,720,363,-0.03869579017652689,0.9992510374388481,0.25121388
2051-12-29,30,15.0,,720,363,-0.03869579017652689,0.9992510374388481,0.27660647
2051-12-29,30,20.0,,720,363,-0.03869579017652689,0.9992510374388481,0.3052276
2051-12-29,30,25.0,,720,363,-0.03869579017652689,0.9992510374388481,0.3405223
2051-12-29,30,30.0,,720,363,-0.03869579017652689,0.9992510374388481,0.37123755
2051-12-30,1,0.0833333333333333,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,1,0.25,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,1,0.5,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,1,0.75,,721,364,-0.021501372740813793,0.999768818762748,0.0821727
2051-12-30,1,1.0,,721,364,-0.021501372740813793,0.999768818762748,0.11175141
2051-12-30,1,1.5,,721,364,-0.021501372740813793,0.999768818762748,0.16093072
2051-12-30,1,2.0,,721,364,-0.021501372740813793,0.999768818762748,0.1939843
2051-12-30,1,3.0,,721,364,-0.021501372740813793,0.999768818762748,0.22045654
2051-12-30,1,4.0,,721,364,-0.021501372740813793,0.999768818762748,0.241507
2051-12-30,1,5.0,,721,364,-0.021501372740813793,0.999768818762748,0.2621171
2051-12-30,1,7.0,,721,364,-0.021501372740813793,0.999768818762748,0.28550902
2051-12-30,1,10.0,,721,364,-0.021501372740813793,0.999768818762748,0.2822173
2051-12-30,1,15.0,,721,364,-0.021501372740813793,0.999768818762748,0.2809588
2051-12-30,1,20.0,,721,364,-0.021501372740813793,0.999768818762748,0.29545966
2051-12-30,1,25.0,,721,364,-0.021501372740813793,0.999768818762748,0.31142342
2051-12-30,1,30.0,,721,364,-0.021501372740813793,0.999768818762748,0.3228342
2051-12-30,2,0.0833333333333333,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,2,0.25,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,2,0.5,,721,364,-0.021501372740813793,0.999768818762748,0.0638075
2051-12-30,2,0.75,,721,364,-0.021501372740813793,0.999768818762748,0.09342356
2051-12-30,2,1.0,,721,364,-0.021501372740813793,0.999768818762748,0.119733036
2051-12-30,2,1.5,,721,364,-0.021501372740813793,0.999768818762748,0.16564494
2051-12-30,2,2.0,,721,364,-0.021501372740813793,0.999768818762748,0.19277456
2051-12-30,2,3.0,,721,364,-0.021501372740813793,0.999768818762748,0.217664
2051-12-30,2,4.0,,721,364,-0.021501372740813793,0.999768818762748,0.23910046
2051-12-30,2,5.0,,721,364,-0.021501372740813793,0.999768818762748,0.2595252
2051-12-30,2,7.0,,721,364,-0.021501372740813793,0.999768818762748,0.27767384
2051-12-30,2,10.0,,721,364,-0.021501372740813793,0.999768818762748,0.27547342
2051-12-30,2,15.0,,721,364,-0.021501372740813793,0.999768818762748,0.27483237
2051-12-30,2,20.0,,721,364,-0.021501372740813793,0.999768818762748,0.2950919
2051-12-30,2,25.0,,721,364,-0.021501372740813793,0.999768818762748,0.311271
2051-12-30,2,30.0,,721,364,-0.021501372740813793,0.999768818762748,0.3226312
2051-12-30,3,0.0833333333333333,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,3,0.25,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,3,0.5,,721,364,-0.021501372740813793,0.999768818762748,0.07259978
2051-12-30,3,0.75,,721,364,-0.021501372740813793,0.999768818762748,0.10484621
2051-12-30,3,1.0,,721,364,-0.021501372740813793,0.999768818762748,0.12746903
2051-12-30,3,1.5,,721,364,-0.021501372740813793,0.999768818762748,0.16950142
2051-12-30,3,2.0,,721,364,-0.021501372740813793,0.999768818762748,0.19045073
2051-12-30,3,3.0,,721,364,-0.021501372740813793,0.999768818762748,0.2142612
2051-12-30,3,4.0,,721,364,-0.021501372740813793,0.999768818762748,0.23574218
2051-12-30,3,5.0,,721,364,-0.021501372740813793,0.999768818762748,0.25599748
2051-12-30,3,7.0,,721,364,-0.021501372740813793,0.999768818762748,0.2705451
2051-12-30,3,10.0,,721,364,-0.021501372740813793,0.999768818762748,0.26873314
2051-12-30,3,15.0,,721,364,-0.021501372740813793,0.999768818762748,0.2732371
2051-12-30,3,20.0,,721,364,-0.021501372740813793,0.999768818762748,0.29471964
2051-12-30,3,25.0,,721,364,-0.021501372740813793,0.999768818762748,0.31111524
2051-12-30,3,30.0,,721,364,-0.021501372740813793,0.999768818762748,0.32243368
2051-12-30,4,0.0833333333333333,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,4,0.25,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,4,0.5,,721,364,-0.021501372740813793,0.999768818762748,0.079429135
2051-12-30,4,0.75,,721,364,-0.021501372740813793,0.999768818762748,0.108961396
2051-12-30,4,1.0,,721,364,-0.021501372740813793,0.999768818762748,0.12964651
2051-12-30,4,1.5,,721,364,-0.021501372740813793,0.999768818762748,0.16713703
2051-12-30,4,2.0,,721,364,-0.021501372740813793,0.999768818762748,0.18588158
2051-12-30,4,3.0,,721,364,-0.021501372740813793,0.999768818762748,0.20907614
2051-12-30,4,4.0,,721,364,-0.021501372740813793,0.999768818762748,0.23123911
2051-12-30,4,5.0,,721,364,-0.021501372740813793,0.999768818762748,0.25196138
2051-12-30,4,7.0,,721,364,-0.021501372740813793,0.999768818762748,0.2631988
2051-12-30,4,10.0,,721,364,-0.021501372740813793,0.999768818762748,0.2619626
2051-12-30,4,15.0,,721,364,-0.021501372740813793,0.999768818762748,0.27196813
2051-12-30,4,20.0,,721,364,-0.021501372740813793,0.999768818762748,0.29434305
2051-12-30,4,25.0,,721,364,-0.021501372740813793,0.999768818762748,0.31095576
2051-12-30,4,30.0,,721,364,-0.021501372740813793,0.999768818762748,0.32224151
2051-12-30,5,0.0833333333333333,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,5,0.25,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,5,0.5,,721,364,-0.021501372740813793,0.999768818762748,0.08028486
2051-12-30,5,0.75,,721,364,-0.021501372740813793,0.999768818762748,0.10918087
2051-12-30,5,1.0,,721,364,-0.021501372740813793,0.999768818762748,0.12785003
2051-12-30,5,1.5,,721,364,-0.021501372740813793,0.999768818762748,0.16312543
2051-12-30,5,2.0,,721,364,-0.021501372740813793,0.999768818762748,0.1809307
